train,val
9563,39294
9570,39370
9594,39506
9619,39589
9634,39704
9651,39933
9656,39943
9681,40034
9686,40068
9732,40078
9750,40147
9751,40157
9776,40163
9777,40189
9778,40241
9780,40290
9783,40384
9792,40398
9817,40563
9825,40675
9846,40770
9873,40836
9874,40847
9889,40849
9908,40934
9932,41034
9964,41149
10016,41524
10024,41531
10033,41609
10056,41619
10060,41660
10063,41666
10068,41751
10077,41771
10087,41821
10106,41826
10117,41928
10132,41956
10135,42041
10137,42071
10151,42110
10175,42316
10180,42351
10208,42402
10211,42419
10223,42641
10225,42644
10238,42761
10240,42770
10248,42939
10251,42968
10263,43032
10265,43034
10283,43225
10300,43305
10351,43387
10368,43411
10393,43474
10405,43500
10416,43507
10420,43585
10427,43633
10452,43742
10478,43759
10486,43875
10490,43924
10501,43928
10520,43951
10526,44003
10537,44172
10540,44271
10571,44292
10593,44369
10594,44390
10605,44504
10606,44554
10610,44587
10616,44630
10641,44804
10662,44841
10698,44845
10700,44852
10707,44917
10720,44943
10721,45112
10766,45171
10767,45300
10835,45511
10839,45606
10850,45645
10852,45691
10866,45724
10891,45757
10914,45813
10948,45895
10952,45931
10967,45988
10971,46022
10983,46037
11022,46048
11034,46165
11046,46175
11065,46246
11093,46252
11117,46373
11126,46453
11130,46491
11162,46571
11191,46592
11210,46617
11227,46664
11236,46696
11255,46790
11280,46846
11283,46941
11300,47005
11316,47065
11385,47080
11399,47145
11402,47167
11436,47233
11482,47245
11507,47258
11522,47288
11543,47400
11563,47426
11574,47443
11583,47511
11587,47531
11636,47614
11758,47838
11760,47923
11811,48092
11821,48217
11840,48222
11846,48306
11860,48310
11863,48361
11872,48414
11873,48430
11879,48479
11889,48564
11915,48606
11926,48732
11931,48739
11968,48782
11984,48826
11995,48890
11998,48903
12007,48956
12027,48986
12076,49155
12111,49244
12118,49252
12125,49293
12133,49391
12135,49415
12137,49489
12144,49505
12155,49519
12180,49576
12205,49606
12209,49700
12225,49741
12283,49750
12286,49807
12308,49825
12310,49896
12314,49947
12325,49991
12332,
12369,
12409,
12418,
12454,
12490,
12512,
12540,
12578,
12581,
12591,
12592,
12612,
12637,
12646,
12664,
12673,
12692,
12699,
12724,
12728,
12738,
12798,
12804,
12806,
12811,
12813,
12844,
12847,
12897,
12976,
12998,
13006,
13022,
13026,
13184,
13213,
13216,
13270,
13280,
13293,
13304,
13308,
13310,
13311,
13320,
13364,
13396,
13428,
13452,
13470,
13473,
13514,
13537,
13653,
13655,
13682,
13709,
13727,
13765,
13770,
13779,
13786,
13816,
13829,
13833,
13856,
13864,
13876,
13888,
13904,
13906,
13910,
13928,
13934,
13946,
13947,
13960,
13973,
13994,
13996,
14001,
14042,
14052,
14061,
14074,
14076,
14083,
14088,
14091,
14106,
14135,
14143,
14187,
14227,
14236,
14244,
14252,
14256,
14257,
14263,
14284,
14304,
14306,
14311,
14360,
14363,
14378,
14386,
14389,
14397,
14398,
14411,
14416,
14430,
14470,
14475,
14485,
14491,
14517,
14533,
14536,
14558,
14561,
14577,
14585,
14601,
14608,
14635,
14636,
14645,
14650,
14657,
14668,
14671,
14691,
14705,
14727,
14738,
14748,
14774,
14782,
14788,
14811,
14817,
14828,
14854,
14858,
14870,
14880,
14883,
14894,
14908,
14915,
14924,
14926,
14957,
14958,
14975,
15010,
15013,
15019,
15022,
15025,
15096,
15113,
15127,
15141,
15144,
15156,
15169,
15179,
15197,
15200,
15202,
15204,
15257,
15268,
15340,
15343,
15349,
15396,
15407,
15410,
15416,
15427,
15429,
15483,
15488,
15504,
15516,
15520,
15531,
15533,
15534,
15538,
15579,
15583,
15588,
15597,
15625,
15626,
15628,
15646,
15657,
15661,
15667,
15668,
15669,
15704,
15719,
15738,
15761,
15778,
15782,
15803,
15918,
15919,
15920,
15939,
15948,
15959,
16008,
16021,
16025,
16034,
16039,
16069,
16074,
16086,
16102,
16106,
16137,
16140,
16152,
16195,
16196,
16217,
16221,
16241,
16242,
16245,
16265,
16324,
16384,
16385,
16427,
16446,
16462,
16464,
16482,
16486,
16487,
16493,
16504,
16506,
16528,
16543,
16588,
16637,
16649,
16660,
16670,
16673,
16675,
16703,
16773,
16803,
16846,
16866,
16881,
16889,
16890,
16891,
16949,
16952,
16960,
16995,
17034,
17039,
17040,
17045,
17050,
17078,
17147,
17180,
17200,
17212,
17287,
17289,
17300,
17308,
17324,
17339,
17403,
17413,
17484,
17501,
17508,
17511,
17514,
17547,
17551,
17557,
17571,
17586,
17609,
17624,
17633,
17672,
17682,
17687,
17726,
17729,
17778,
17788,
17820,
17824,
17846,
17871,
17878,
17954,
17959,
17968,
17993,
18009,
18012,
18029,
18044,
18045,
18055,
18057,
18111,
18116,
18137,
18143,
18186,
18198,
18208,
18265,
18290,
18305,
18321,
18364,
18375,
18385,
18399,
18404,
18405,
18410,
18419,
18438,
18451,
18456,
18466,
18474,
18477,
18491,
18494,
18508,
18513,
18554,
18560,
18567,
18593,
18603,
18607,
18623,
18634,
18638,
18659,
18665,
18670,
18700,
18706,
18739,
18740,
18767,
18808,
18812,
18814,
18822,
18825,
18830,
18877,
18892,
18932,
18978,
18985,
19007,
19015,
19034,
19044,
19046,
19060,
19099,
19113,
19119,
19137,
19143,
19146,
19162,
19169,
19171,
19179,
19209,
19262,
19285,
19316,
19332,
19341,
19361,
19401,
19427,
19442,
19461,
19472,
19476,
19511,
19517,
19522,
19529,
19533,
19570,
19585,
19615,
19628,
19651,
19685,
19690,
19705,
19747,
19785,
19791,
19804,
19814,
19823,
19847,
19858,
19898,
19904,
19907,
19918,
19944,
19953,
19958,
19981,
19991,
20012,
20045,
20097,
20104,
20109,
20117,
20121,
20134,
20137,
20138,
20143,
20148,
20174,
20207,
20244,
20254,
20271,
20275,
20277,
20281,
20283,
20295,
20304,
20322,
20341,
20342,
20343,
20364,
20374,
20375,
20408,
20412,
20413,
20436,
20440,
20451,
20499,
20512,
20516,
20522,
20554,
20565,
20574,
20576,
20586,
20630,
20641,
20643,
20655,
20731,
20770,
20773,
20779,
20786,
20799,
20811,
20827,
20833,
20834,
20872,
20905,
20924,
20949,
20957,
20965,
20967,
20979,
21003,
21022,
21034,
21042,
21049,
21053,
21067,
21079,
21118,
21177,
21188,
21195,
21198,
21202,
21223,
21230,
21253,
21282,
21304,
21308,
21328,
21342,
21355,
21386,
21392,
21406,
21418,
21420,
21455,
21461,
21474,
21481,
21496,
21567,
21571,
21583,
21598,
21608,
21620,
21627,
21643,
21694,
21695,
21734,
21754,
21772,
21773,
21780,
21790,
21795,
21839,
21846,
21854,
21869,
21897,
21900,
21913,
21930,
21950,
21979,
22006,
22125,
22134,
22140,
22154,
22184,
22186,
22196,
22203,
22211,
22214,
22231,
22242,
22244,
22247,
22248,
22260,
22285,
22289,
22319,
22344,
22353,
22361,
22362,
22370,
22372,
22379,
22386,
22418,
22439,
22444,
22469,
22492,
22499,
22510,
22514,
22537,
22545,
22547,
22576,
22581,
22583,
22607,
22622,
22643,
22647,
22674,
22699,
22712,
22718,
22721,
22728,
22744,
22750,
22751,
22821,
22824,
22826,
22838,
22887,
22945,
22973,
22982,
22986,
22991,
23018,
23023,
23072,
23077,
23079,
23135,
23162,
23180,
23188,
23212,
23224,
23232,
23248,
23253,
23256,
23310,
23328,
23330,
23335,
23363,
23394,
23421,
23422,
23446,
23461,
23469,
23475,
23477,
23512,
23513,
23533,
23605,
23635,
23730,
23738,
23740,
23749,
23756,
23780,
23791,
23815,
23817,
23827,
23870,
23883,
23921,
23955,
23959,
23986,
23990,
23995,
24041,
24085,
24172,
24206,
24222,
24223,
24266,
24307,
24309,
24370,
24378,
24394,
24397,
24406,
24420,
24431,
24449,
24455,
24486,
24525,
24526,
24549,
24583,
24585,
24625,
24631,
24654,
24659,
24665,
24687,
24770,
24777,
24779,
24791,
24798,
24805,
24811,
24828,
24830,
24837,
24847,
24862,
24875,
24884,
24890,
24901,
24921,
24934,
24943,
24997,
25004,
25018,
25115,
25148,
25154,
25217,
25233,
25287,
25290,
25300,
25302,
25333,
25336,
25348,
25356,
25402,
25403,
25404,
25436,
25437,
25438,
25459,
25475,
25481,
25482,
25495,
25530,
25580,
25586,
25621,
25636,
25644,
25667,
25673,
25675,
25716,
25754,
25768,
25769,
25777,
25780,
25782,
25786,
25799,
25804,
25807,
25835,
25847,
25864,
25872,
25880,
25942,
25950,
25955,
25956,
25978,
25993,
26048,
26049,
26063,
26069,
26130,
26131,
26143,
26234,
26298,
26308,
26327,
26330,
26347,
26379,
26381,
26418,
26424,
26435,
26460,
26476,
26478,
26513,
26541,
26585,
26587,
26603,
26639,
26650,
26707,
26711,
26714,
26716,
26746,
26755,
26773,
26782,
26810,
26820,
26831,
26845,
26851,
26855,
26866,
26883,
26887,
26891,
26893,
26895,
26903,
26930,
26944,
26947,
26960,
26976,
26979,
27004,
27024,
27029,
27045,
27051,
27064,
27101,
27107,
27136,
27140,
27145,
27168,
27174,
27182,
27194,
27200,
27206,
27215,
27221,
27222,
27228,
27235,
27237,
27260,
27277,
27286,
27303,
27323,
27343,
27385,
27389,
27391,
27429,
27430,
27456,
27462,
27470,
27501,
27514,
27519,
27536,
27548,
27573,
27580,
27597,
27605,
27614,
27615,
27630,
27631,
27648,
27650,
27660,
27664,
27758,
27763,
27788,
27790,
27802,
27818,
27853,
27854,
27861,
27876,
27883,
27915,
27922,
27924,
27940,
27965,
28003,
28014,
28040,
28073,
28077,
28098,
28101,
28152,
28161,
28166,
28171,
28227,
28229,
28261,
28272,
28290,
28316,
28335,
28347,
28373,
28376,
28389,
28408,
28415,
28479,
28490,
28501,
28510,
28523,
28562,
28597,
28615,
28648,
28650,
28667,
28677,
28697,
28712,
28730,
28745,
28752,
28753,
28786,
28796,
28797,
28798,
28800,
28804,
28810,
28882,
28886,
28904,
28940,
29009,
29025,
29035,
29053,
29066,
29070,
29072,
29087,
29099,
29101,
29103,
29126,
29130,
29132,
29139,
29164,
29173,
29184,
29185,
29193,
29203,
29238,
29255,
29266,
29268,
29279,
29292,
29330,
29354,
29367,
29369,
29397,
29405,
29406,
29420,
29446,
29490,
29497,
29540,
29606,
29611,
29614,
29633,
29636,
29671,
29680,
29699,
29724,
29771,
29788,
29828,
29831,
29863,
29870,
29892,
29923,
29948,
30009,
30045,
30078,
30080,
30095,
30110,
30126,
30132,
30133,
30152,
30157,
30186,
30207,
30229,
30231,
30244,
30251,
30257,
30283,
30290,
30301,
30307,
30327,
30346,
30359,
30414,
30415,
30436,
30437,
30443,
30450,
30502,
30519,
30528,
30548,
30552,
30560,
30586,
30601,
30615,
30617,
30628,
30631,
30656,
30678,
30682,
30708,
30735,
30791,
30795,
30800,
30802,
30816,
30823,
30833,
30842,
30858,
30871,
30882,
30886,
30893,
30916,
30943,
30959,
30963,
31004,
31007,
31028,
31031,
31054,
31061,
31062,
31093,
31125,
31144,
31154,
31164,
31168,
31228,
31257,
31272,
31306,
31307,
31311,
31350,
31366,
31394,
31432,
31434,
31435,
31471,
31477,
31506,
31516,
31548,
31586,
31589,
31610,
31643,
31667,
31700,
31702,
31703,
31710,
31736,
31751,
31752,
31756,
31776,
31797,
31800,
31805,
31861,
31867,
31894,
31899,
31903,
31933,
31940,
31954,
31955,
31994,
31999,
32006,
32018,
32025,
32027,
32030,
32051,
32067,
32095,
32096,
32121,
32131,
32170,
32187,
32202,
32215,
32225,
32226,
32230,
32245,
32261,
32269,
32271,
32277,
32301,
32303,
32304,
32316,
32369,
32389,
32414,
32416,
32447,
32460,
32492,
32495,
32497,
32520,
32524,
32536,
32554,
32586,
32594,
32609,
32616,
32621,
32635,
32644,
32646,
32651,
32656,
32658,
32693,
32755,
32757,
32758,
32785,
32787,
32790,
32798,
32800,
32804,
32819,
32868,
32883,
32902,
32929,
32948,
32961,
32962,
32970,
32998,
33017,
33021,
33028,
33038,
33039,
33058,
33067,
33071,
33074,
33081,
33096,
33100,
33116,
33130,
33168,
33172,
33181,
33186,
33198,
33216,
33222,
33223,
33224,
33227,
33240,
33246,
33254,
33274,
33289,
33303,
33335,
33353,
33358,
33366,
33370,
33374,
33384,
33402,
33409,
33435,
33466,
33474,
33481,
33500,
33502,
33508,
33513,
33530,
33575,
33591,
33598,
33615,
33658,
33665,
33667,
33670,
33674,
33675,
33676,
33686,
33698,
33720,
33726,
33741,
33745,
33750,
33799,
33804,
33808,
33827,
33828,
33864,
33873,
33948,
33960,
33980,
33999,
34039,
34052,
34115,
34120,
34145,
34168,
34170,
34175,
34183,
34194,
34214,
34216,
34218,
34228,
34262,
34299,
34307,
34317,
34329,
34332,
34338,
34344,
34345,
34351,
34353,
34366,
34385,
34407,
34411,
34419,
34451,
34478,
34562,
34576,
34586,
34605,
34618,
34643,
34671,
34672,
34681,
34728,
34738,
34753,
34771,
34778,
34785,
34794,
34809,
34820,
34883,
34940,
34951,
34957,
34970,
34995,
35024,
35046,
35055,
35067,
35114,
35136,
35144,
35157,
35181,
35199,
35229,
35243,
35251,
35277,
35305,
35319,
35325,
35379,
35396,
35398,
35414,
35416,
35430,
35432,
35444,
35458,
35475,
35485,
35518,
35523,
35527,
35539,
35561,
35565,
35567,
35574,
35602,
35631,
35642,
35649,
35715,
35744,
35792,
35807,
35810,
35812,
35840,
35869,
35878,
35908,
35916,
35926,
35943,
35947,
35957,
35969,
35979,
35998,
36072,
36084,
36097,
36106,
36143,
36161,
36168,
36169,
36183,
36205,
36235,
36248,
36273,
36277,
36295,
36318,
36320,
36327,
36328,
36337,
36362,
36421,
36443,
36458,
36489,
36515,
36524,
36534,
36553,
36567,
36573,
36576,
36601,
36631,
36647,
36653,
36656,
36668,
36672,
36691,
36695,
36702,
36741,
36756,
36765,
36778,
36794,
36818,
36844,
36856,
36868,
36885,
36917,
36935,
36946,
36966,
36977,
36983,
36997,
37019,
37070,
37074,
37076,
37117,
37124,
37125,
37173,
37193,
37238,
37242,
37275,
37282,
37289,
37291,
37295,
37314,
37341,
37343,
37346,
37389,
37390,
37432,
37451,
37464,
37466,
37467,
37531,
37554,
37564,
37570,
37578,
37592,
37600,
37603,
37628,
37640,
37657,
37666,
37678,
37708,
37720,
37722,
37732,
37742,
37758,
37776,
37778,
37779,
37828,
37854,
37855,
37902,
37904,
37955,
37961,
37978,
37988,
38016,
38091,
38093,
38102,
38104,
38120,
38124,
38125,
38136,
38189,
38214,
38229,
38243,
38248,
38264,
38284,
38295,
38297,
38351,
38352,
38354,
38355,
38376,
38377,
38387,
38396,
38405,
38419,
38456,
38498,
38512,
38518,
38527,
38599,
38604,
38669,
38686,
38702,
38709,
38715,
38729,
38731,
38775,
38788,
38795,
38803,
38806,
38811,
38877,
38878,
38896,
38907,
38911,
38931,
38954,
38965,
38973,
38980,
38996,
39004,
39006,
39037,
39048,
39106,
39127,
39147,
39170,
39183,
39203,
39210,
39218,
39222,
39245,
39266,
39291,
39293,
39345,
39357,
39378,
39389,
39414,
39417,
39431,
39452,
39460,
39468,
39471,
39474,
39482,
39492,
39502,
39542,
39562,
39566,
39577,
39608,
39616,
39627,
39657,
39677,
39699,
39702,
39706,
39735,
39741,
39753,
39773,
39786,
39804,
39850,
39854,
39867,
39892,
39946,
39947,
39959,
39978,
40024,
40066,
40089,
40099,
40100,
40109,
40112,
40136,
40168,
40172,
40187,
40196,
40211,
40220,
40229,
40260,
40269,
40278,
40286,
40300,
40302,
40378,
40425,
40442,
40470,
40474,
40500,
40511,
40523,
40530,
40531,
40532,
40551,
40561,
40581,
40589,
40592,
40598,
40611,
40630,
40632,
40643,
40659,
40661,
40664,
40666,
40740,
40746,
40758,
40794,
40799,
40804,
40828,
40841,
40845,
40855,
40863,
40938,
40963,
40982,
41004,
41006,
41032,
41044,
41059,
41078,
41087,
41094,
41098,
41101,
41104,
41128,
41163,
41187,
41192,
41194,
41203,
41217,
41220,
41238,
41247,
41250,
41264,
41266,
41269,
41284,
41302,
41303,
41338,
41381,
41389,
41403,
41418,
41442,
41452,
41454,
41483,
41484,
41501,
41523,
41548,
41574,
41591,
41611,
41624,
41626,
41643,
41649,
41658,
41670,
41676,
41692,
41700,
41712,
41727,
41778,
41789,
41805,
41811,
41820,
41823,
41825,
41837,
41840,
41853,
41898,
41920,
41935,
41954,
41959,
41962,
41988,
42023,
42031,
42036,
42060,
42073,
42081,
42088,
42097,
42143,
42147,
42161,
42165,
42220,
42278,
42286,
42297,
42304,
42311,
42313,
42314,
42315,
42320,
42343,
42376,
42384,
42399,
42432,
42443,
42487,
42513,
42517,
42527,
42536,
42545,
42554,
42571,
42576,
42604,
42630,
42637,
42654,
42657,
42663,
42666,
42676,
42696,
42701,
42703,
42717,
42719,
42726,
42730,
42751,
42810,
42812,
42850,
42864,
42904,
42905,
42908,
42911,
42970,
42975,
42978,
42980,
42986,
43031,
43050,
43056,
43091,
43098,
43140,
43147,
43148,
43181,
43189,
43197,
43203,
43204,
43223,
43229,
43232,
43235,
43239,
43240,
43242,
43277,
43295,
43297,
43300,
43328,
43336,
43338,
43352,
43375,
43449,
43461,
43471,
43495,
43517,
43518,
43525,
43554,
43558,
43564,
43568,
43576,
43583,
43596,
43622,
43628,
43638,
43641,
43651,
43682,
43695,
43715,
43719,
43733,
43757,
43766,
43779,
43794,
43809,
43811,
43836,
43858,
43861,
43886,
43898,
43926,
43929,
43935,
43958,
43975,
43976,
44004,
44008,
44045,
44072,
44080,
44126,
44148,
44163,
44173,
44216,
44255,
44317,
44371,
44401,
44447,
44451,
44466,
44518,
44520,
44559,
44566,
44573,
44615,
44657,
44706,
44718,
44730,
44748,
44751,
44753,
44762,
44781,
44791,
44805,
44835,
44847,
44858,
44864,
44892,
44942,
44963,
44964,
44978,
44995,
45003,
45023,
45050,
45093,
45111,
45115,
45122,
45133,
45134,
45137,
45140,
45190,
45197,
45206,
45222,
45227,
45235,
45240,
45256,
45275,
45280,
45287,
45312,
45316,
45334,
45341,
45382,
45397,
45398,
45401,
45409,
45411,
45442,
45497,
45513,
45516,
45518,
45542,
45567,
45587,
45596,
45599,
45610,
45612,
45617,
45619,
45624,
45625,
45646,
45666,
45669,
45684,
45689,
45690,
45702,
45713,
45722,
45750,
45774,
45776,
45787,
45802,
45805,
45812,
45821,
45870,
45903,
45912,
45914,
45936,
45939,
45958,
45963,
45966,
45982,
46012,
46050,
46062,
46077,
46078,
46094,
46120,
46133,
46134,
46146,
46151,
46186,
46219,
46221,
46235,
46242,
46251,
46254,
46256,
46277,
46320,
46322,
46332,
46334,
46340,
46383,
46385,
46399,
46416,
46417,
46447,
46461,
46471,
46498,
46507,
46522,
46527,
46532,
46567,
46574,
46579,
46619,
46645,
46651,
46704,
46723,
46747,
46754,
46770,
46777,
46779,
46780,
46791,
46804,
46815,
46824,
46825,
46884,
46885,
46892,
46948,
46969,
47016,
47046,
47054,
47073,
47121,
47127,
47142,
47148,
47150,
47156,
47189,
47206,
47217,
47232,
47240,
47306,
47313,
47319,
47375,
47385,
47386,
47404,
47416,
47442,
47483,
47488,
47489,
47504,
47539,
47571,
47572,
47577,
47592,
47606,
47612,
47623,
47624,
47627,
47631,
47665,
47717,
47796,
47799,
47860,
47862,
47868,
47869,
47870,
47884,
47910,
47922,
47929,
47952,
47973,
48017,
48019,
48069,
48144,
48164,
48173,
48180,
48192,
48196,
48203,
48212,
48224,
48236,
48335,
48339,
48352,
48408,
48426,
48434,
48485,
48489,
48506,
48514,
48530,
48589,
48592,
48614,
48617,
48622,
48638,
48690,
48700,
48708,
48717,
48761,
48781,
48825,
48861,
48876,
48877,
48879,
48880,
48882,
48893,
48897,
48938,
48946,
48951,
48962,
48970,
49014,
49025,
49031,
49056,
49078,
49098,
49099,
49115,
49139,
49200,
49205,
49208,
49214,
49253,
49318,
49319,
49366,
49422,
49481,
49507,
49516,
49565,
49587,
49596,
49599,
49623,
49646,
49670,
49686,
49688,
49691,
49719,
49720,
49728,
49744,
49752,
49806,
49813,
49899,
49903,
49955,
49975,
49982,
28,129
41,149
52,261
57,516
82,535
157,698
158,751
174,840
178,876
183,985
196,1016
216,1034
218,1137
240,1157
278,1158
286,1194
298,1275
306,1281
325,1412
338,1461
360,1504
381,1539
427,1714
432,1720
451,1849
472,1850
492,2183
543,2272
570,2335
574,2385
608,2417
625,2710
654,2734
671,2756
676,2795
682,2851
727,2878
730,2907
733,3003
752,3149
763,3196
768,3272
785,3452
818,3454
852,3457
853,3472
854,3496
895,3499
919,3558
920,3620
933,3748
945,3800
982,3917
994,3950
997,4020
1062,4043
1067,4075
1073,4313
1082,4425
1089,4488
1092,4580
1094,4611
1097,4699
1112,4717
1135,4957
1153,4961
1173,5044
1205,5069
1207,5091
1225,5136
1245,5414
1273,5449
1299,5545
1331,5614
1332,5696
1345,5735
1347,5737
1356,5756
1402,5854
1420,5982
1424,6043
1475,6048
1483,6066
1520,6089
1526,6093
1589,6132
1619,6221
1635,6339
1654,6341
1657,6531
1692,6623
1718,6698
1751,6699
1755,6761
1780,6816
1781,6874
1787,7196
1802,7209
1806,7261
1811,7271
1861,7418
1866,7546
1874,7591
1876,7680
1929,7743
1943,7756
1944,7909
1950,7936
1977,7979
1980,7982
1984,8052
1987,8189
1992,8199
1994,8288
1999,8292
2010,8329
2014,8335
2018,8453
2027,8685
2029,8748
2055,8757
2060,8800
2065,8929
2074,8936
2082,8986
2096,8994
2109,9105
2118,9133
2121,9197
2126,9356
2149,9451
2168,9459
2184,9538
2189,9608
2195,9650
2232,9794
2237,9805
2241,9816
2247,9836
2262,9930
2293,10207
2295,10295
2306,10567
2315,10658
2317,10725
2362,10738
2368,10760
2372,10804
2374,10881
2375,10908
2399,10915
2411,11035
2441,11044
2458,11062
2510,11072
2517,11073
2533,11084
2556,11113
2580,11146
2605,11165
2622,11167
2658,11186
2686,11246
2687,11299
2689,11352
2712,11377
2718,11443
2723,11463
2727,11492
2731,11561
2737,11796
2746,11820
2748,11862
2749,11989
2764,11996
2789,12070
2865,12199
2885,12243
2902,12247
2917,12331
2941,12489
2946,12533
2985,12622
3009,12688
3016,12833
3018,12913
3023,12914
3029,12963
3041,12988
3048,13101
3061,13113
3081,13143
3108,13191
3125,13252
3133,13257
3153,13284
3154,13317
3163,13346
3164,13362
3168,13529
3174,13605
3175,13611
3199,13625
3222,13782
3230,13927
3266,13949
3279,13981
3283,14035
3294,14185
3357,14222
3371,14356
3389,14438
3395,14478
3397,14692
3411,14761
3422,14798
3432,14851
3460,14988
3493,15104
3497,15234
3500,15243
3503,15355
3563,15404
3581,15433
3596,15451
3605,15477
3642,15500
3654,15607
3661,15673
3668,15899
3747,15940
3752,15986
3753,16044
3768,16169
3779,16270
3791,16312
3795,16375
3811,16497
3829,16541
3838,16749
3854,16798
3868,16860
3895,16932
3897,16950
3903,16970
3918,17080
3960,17103
3961,17166
3966,17187
3967,17279
3969,17359
3994,17400
3996,17426
4001,17528
4003,17612
4005,17639
4010,17712
4045,17796
4068,17798
4121,17869
4126,17932
4128,17935
4154,18017
4162,18083
4189,18097
4256,18230
4261,18238
4276,18282
4317,18479
4320,18588
4331,18599
4348,18633
4356,18644
4363,18722
4367,18733
4407,18874
4420,18895
4449,18916
4452,18946
4464,18972
4468,18984
4480,18986
4487,19097
4495,19157
4496,19178
4513,19202
4530,19320
4535,19488
4536,19624
4549,19758
4573,19826
4601,19901
4627,19926
4633,19934
4636,20002
4640,20054
4642,20067
4663,20383
4693,20415
4695,20423
4700,20496
4741,20716
4789,20837
4818,20838
4839,20939
4845,21060
4851,21062
4863,21090
4879,21266
4883,21287
4891,21371
4894,21380
4921,21422
4962,21503
4998,21562
5005,21599
5037,21671
5040,21690
5058,21859
5109,21912
5137,21945
5153,21962
5176,21997
5206,22060
5209,22087
5266,22175
5268,22230
5271,22236
5304,22343
5306,22446
5336,22708
5368,22820
5370,22896
5373,22909
5394,22912
5412,22933
5432,23043
5459,23147
5468,23208
5505,23286
5506,23336
5510,23386
5511,23460
5518,23495
5548,23545
5562,23588
5566,23664
5607,23734
5647,23783
5652,23804
5671,23968
5691,23977
5699,23982
5701,24007
5730,24016
5750,24029
5752,24038
5761,24121
5809,24127
5833,24154
5850,24227
5873,24239
5887,24304
5900,24345
5921,24353
5961,24460
5962,24504
5963,24586
5966,24663
5971,24688
5994,24764
6002,24910
6030,24960
6034,24999
6038,25027
6049,25158
6054,25203
6083,25249
6095,25523
6101,25656
6103,25775
6105,25778
6185,25822
6203,25871
6216,25981
6223,26096
6233,26135
6249,26139
6254,26144
6280,26186
6359,26222
6420,26304
6425,26331
6437,26383
6444,26411
6445,26530
6456,26582
6477,26687
6484,26736
6534,26752
6578,26828
6643,26918
6676,26921
6695,26934
6708,26963
6724,26970
6731,27108
6779,27110
6782,27151
6795,27189
6798,27225
6808,27356
6854,27409
6867,27473
6875,27496
6958,27529
6959,27531
6966,27634
6979,27798
6983,27836
7001,27860
7032,27891
7033,27923
7073,27926
7083,27946
7095,27969
7114,27978
7116,27992
7118,28008
7141,28094
7151,28283
7158,28284
7159,28295
7161,28426
7163,28741
7165,28826
7182,28853
7190,29023
7193,29243
7228,29343
7230,29359
7237,29391
7242,29393
7267,29433
7281,29451
7294,29464
7306,29475
7346,29632
7352,29759
7355,29775
7399,29843
7407,29858
7426,29891
7430,29897
7436,29922
7447,29947
7455,29956
7477,29962
7511,30125
7516,30134
7561,30189
7563,30343
7579,30388
7602,30478
7678,30483
7700,30503
7725,30544
7751,30591
7777,30736
7780,30832
7786,30979
7816,31048
7847,31110
7865,31130
7871,31138
7874,31219
7922,31303
7939,31495
8021,31558
8041,31575
8135,31593
8141,31642
8155,31651
8157,31668
8168,31711
8205,31783
8240,31818
8241,31902
8266,31974
8270,31996
8275,32080
8277,32094
8354,32217
8374,32428
8399,32517
8401,32846
8408,32896
8413,32943
8458,33080
8465,33139
8495,33143
8497,33260
8498,33424
8512,33456
8580,33505
8585,33577
8587,33580
8591,33607
8602,33610
8663,33635
8675,33711
8676,33738
8684,33748
8756,33819
8769,33876
8794,33879
8837,34055
8848,34303
8852,34354
8867,34390
8879,34542
8895,34740
8903,34819
8918,34840
8924,34842
8930,34855
8949,34925
8965,34932
9031,35030
9036,35053
9179,35126
9191,35194
9206,35201
9265,35335
9275,35410
9281,35502
9285,35511
9287,35749
9289,35753
9378,35787
9389,36049
9398,36140
9434,36218
9445,36472
9461,36604
9471,36758
9595,36957
9606,37004
9623,37012
9635,37086
9642,37087
9643,37115
9666,37153
9678,37185
9689,37361
9699,37420
9704,37437
9708,37442
9747,37485
9749,37509
9771,37522
9773,37560
9833,37686
9868,37861
9872,37869
9880,37895
9949,37901
9988,37912
10000,38107
10061,38161
10083,38306
10092,38307
10105,38360
10120,38367
10176,38418
10182,38508
10195,38628
10202,38693
10222,38710
10224,38793
10231,38889
10259,39043
10319,39132
10383,39161
10408,39168
10425,39319
10430,39412
10472,39446
10504,39498
10510,39539
10522,39552
10543,39559
10550,39661
10556,39678
10557,39723
10587,39924
10600,39968
10604,40005
10633,40422
10669,40482
10670,40529
10692,40537
10693,40539
10697,40601
10711,40609
10727,40633
10740,40698
10745,40722
10759,40800
10761,40814
10801,40879
10832,40945
10845,41035
10863,41070
10898,41099
10922,41131
10925,41177
10946,41191
10972,41377
10979,41426
10996,41566
11005,41794
11017,41813
11033,41943
11063,42017
11095,42039
11098,42055
11122,42065
11156,42178
11161,42179
11166,42275
11190,42345
11218,42357
11248,42394
11260,42534
11263,42621
11268,42624
11275,42818
11286,42962
11323,42990
11331,43057
11342,43064
11348,43076
11366,43089
11376,43130
11397,43190
11406,43226
11438,43388
11442,43434
11451,43527
11464,43544
11466,43616
11496,43879
11497,43880
11508,43887
11520,44034
11524,44088
11531,44090
11537,44161
11576,44165
11601,44224
11604,44269
11611,44294
11625,44624
11637,44749
11638,44904
11663,44905
11695,44934
11724,44989
11726,45019
11736,45135
11738,45261
11741,45375
